CustomerID,Recency,Tenure,Frequency,LTV,AOV,PredictedLTV,Segment
16016.0,3,363,8,1508.76,6.420255319148936,2097.4758,Very High
16017.0,47,0,1,211.88,6.62125,231.34058,Low
16018.0,39,141,2,408.90000000000003,14.60357142857143,615.0949,Medium
16019.0,47,317,9,3786.2400000000002,23.664,3466.9924,Very High
16020.0,17,48,3,851.01,18.500217391304346,1077.6698,High
16022.0,260,0,1,628.28,8.266842105263157,178.26294,Low
16023.0,46,220,3,719.81,7.126831683168317,756.465,Medium
16024.0,12,0,1,251.24,3.925625,225.3756,Low
16025.0,30,0,1,439.65999999999997,15.702142857142857,351.34012,Low
16026.0,43,0,1,236.09,7.3778125,247.91544,Low
16027.0,92,210,6,934.62,58.41375,2518.9636,Very High
16029.0,39,335,63,81024.84,334.813388429752,266030.1,Very High
16030.0,310,0,1,331.24,11.422068965517242,260.10043,Low
16031.0,92,154,2,548.94,5.489400000000001,430.23694,Low
16033.0,6,364,20,8816.4,7.754089709762533,5597.0234,Very High
16034.0,196,136,3,437.7,19.895454545454545,1012.8821,High
16036.0,87,176,2,758.92,13.798545454545454,609.142,Medium
16037.0,270,88,3,855.02,21.923589743589744,1096.4073,High
16038.0,8,194,3,471.78000000000003,18.145384615384618,977.5978,High
16040.0,65,203,3,1313.55,20.20846153846154,1111.6594,High
16041.0,31,110,3,3166.4,527.7333333333333,4281.389,Very High
16042.0,22,310,5,1197.27,16.862957746478873,1697.1598,Very High
16043.0,38,280,4,773.99,19.845897435897434,1536.0531,High
16045.0,120,170,4,1340.7,16.15301204819277,1249.4055,High
16048.0,373,0,2,256.44,32.055,409.57834,Low
16049.0,40,34,3,1111.79,3.563429487179487,747.9409,Medium
16050.0,174,0,1,137.9,13.790000000000001,267.76437,Low
16052.0,54,0,1,362.06,10.648823529411764,267.76422,Low
16053.0,33,89,2,1511.95,17.999404761904763,712.1882,Medium
16054.0,145,0,1,783.9,11.198571428571428,284.57047,Low
16055.0,221,0,1,134.8,16.85,281.10413,Low
16056.0,45,0,1,664.85,9.777205882352941,267.76422,Low
16057.0,16,268,7,2263.12,18.703471074380165,2801.8262,Very High
16059.0,66,301,6,1459.8600000000001,8.110333333333333,1927.88,Very High
16062.0,10,355,4,1153.62,18.0253125,1342.4823,High
16063.0,260,0,1,335.32,14.57913043478261,261.76605,Low
16065.0,365,0,1,372.09,5.028243243243243,189.14688,Low
16066.0,17,107,5,1521.87,14.920294117647058,1547.4363,High
16070.0,22,9,2,852.15,25.82272727272727,837.41736,High
16071.0,45,0,1,326.24,15.535238095238096,351.34012,Low
16072.0,288,0,1,584.3199999999999,25.405217391304344,549.30066,Medium
16073.0,297,0,1,122.39999999999999,122.39999999999999,767.2328,Medium
16076.0,3,205,10,2234.73,17.323488372093024,2898.4558,Very High
16078.0,284,0,1,79.2,79.2,548.5506,Medium
16079.0,17,23,3,1352.0,64.38095238095238,1271.8651,High
16080.0,82,192,2,217.16,21.716,834.63617,High
16081.0,56,310,5,2806.9,12.365198237885464,1807.0364,Very High
16083.0,101,259,2,1317.62,42.50387096774193,829.1037,High
16084.0,299,0,1,436.18,11.47842105263158,260.10043,Low
16085.0,23,297,5,981.51,5.877305389221557,1270.3927,High
16086.0,59,307,5,1121.39,28.753589743589746,2269.0542,Very High
16091.0,155,43,2,315.06,17.503333333333334,621.7685,Medium
16092.0,115,139,3,817.86,16.036470588235293,875.8666,High
16093.0,107,0,1,17.0,17.0,314.03006,Low
16094.0,12,207,4,1078.23,17.114761904761906,1287.0454,High
16096.0,264,0,1,320.62,26.718333333333334,549.30066,Medium
16097.0,240,0,1,185.04999999999998,18.505,359.01343,Low
16098.0,88,286,7,2005.63,29.934776119402986,3183.3604,Very High
16099.0,50,175,3,731.9,18.766666666666666,1015.63904,High
16101.0,71,0,1,1290.7,16.982894736842105,364.72525,Low
16102.0,42,86,3,1842.14,32.31824561403509,1220.2699,High
16103.0,7,226,6,1429.64,29.784166666666668,2573.4175,Very High
16104.0,62,0,1,302.36,10.426206896551724,261.81125,Low
16105.0,249,0,1,336.96,25.919999999999998,549.30066,Medium
16106.0,66,0,1,108.38,18.063333333333333,393.00137,Low
16107.0,18,165,7,3204.1600000000003,103.36000000000001,3660.5571,Very High
16108.0,85,0,1,842.5,17.552083333333332,364.72525,Low
16109.0,219,89,2,611.88,33.99333333333333,785.79486,Medium
16110.0,45,266,3,1337.48,3.77819209039548,631.63196,Medium
16112.0,143,195,4,195.73999999999998,12.233749999999999,1232.5873,High
16113.0,183,0,1,161.38,5.379333333333333,189.14688,Low
16114.0,171,0,1,135.75000000000003,16.968750000000004,287.10245,Low
16115.0,10,282,8,1667.97,5.873133802816901,2039.6655,Very High
16116.0,212,0,1,612.78,18.02294117647059,309.38025,Low
16117.0,190,0,1,232.21,7.740333333333334,158.4219,Low
16119.0,8,64,2,423.36,26.46,973.3951,High
16120.0,59,0,4,1309.14,43.638000000000005,1455.9901,High
16121.0,57,158,2,867.11,4.090141509433963,425.9404,Low
16122.0,73,293,4,684.4200000000001,18.01105263157895,1309.3685,High
16123.0,52,0,1,307.78,19.23625,478.1612,Medium
16124.0,317,0,1,249.0,22.636363636363637,434.42014,Low
16125.0,367,0,1,289.35,22.25769230769231,400.16595,Low
16126.0,29,267,4,6287.77,53.741623931623934,2711.5461,Very High
16127.0,39,0,1,656.25,16.40625,351.34012,Low
16128.0,18,264,5,1880.22,21.126067415730336,2000.448,Very High
16131.0,52,188,6,3506.54,44.95564102564102,2620.402,Very High
16133.0,4,314,33,14589.04,43.16284023668639,12834.705,Very High
16134.0,22,337,2,618.09,17.659714285714287,656.5476,Medium
16135.0,263,0,1,517.55,24.645238095238092,434.42014,Low
16136.0,60,217,3,709.38,19.172432432432434,1117.6124,High
16139.0,19,187,3,635.41,20.497096774193547,1113.0887,High
16140.0,66,305,2,725.18,20.71942857142857,920.57025,High
16141.0,88,0,1,620.4,20.68,457.7181,Medium
16142.0,250,0,1,535.34,14.46864864864865,261.76605,Low
16143.0,3,365,6,2424.94,20.725982905982907,2219.3433,Very High
16144.0,247,0,1,175.2,175.2,328.75674,Low
16145.0,9,351,11,3799.4900000000002,16.96200892857143,3759.0073,Very High
16146.0,157,74,3,734.13,25.314827586206896,1190.7584,High
16147.0,134,0,1,375.0,17.045454545454547,314.03006,Low
16148.0,296,0,1,76.32000000000001,76.32000000000001,548.5506,Medium
16149.0,5,137,2,280.52,15.584444444444443,615.0949,Medium
16150.0,43,329,5,2053.02,17.547179487179488,1605.0679,High
16152.0,269,0,1,1829.04,63.070344827586204,548.5506,Medium
16153.0,50,305,5,1824.23,20.496966292134832,2072.5642,Very High
16156.0,9,302,9,3122.04,24.01569230769231,3492.972,Very High
16157.0,16,56,3,656.69,36.482777777777784,1220.2699,High
16159.0,282,0,1,348.2,24.87142857142857,434.42014,Low
16160.0,65,20,2,1025.44,51.272000000000006,845.99835,High
16161.0,2,367,19,5575.56,11.762784810126583,5979.227,Very High
16162.0,252,0,1,37.4,18.7,326.12653,Low
16163.0,232,132,2,856.6,142.76666666666668,973.7376,High
16164.0,17,25,3,822.48,24.19058823529412,1139.8093,High
16168.0,11,359,27,3787.6,38.648979591836735,16787.332,Very High
16169.0,8,67,4,1822.97,21.44670588235294,1595.2136,High
16170.0,51,197,6,1885.05,15.0804,1973.6342,Very High
16171.0,59,0,1,73.2,24.400000000000002,514.7857,Medium
16172.0,95,146,5,1140.21,16.524782608695652,1540.2672,High
16173.0,16,82,6,1418.32,16.884761904761906,2053.7314,Very High
16174.0,126,25,3,1009.5500000000001,43.89347826086957,1151.4696,High
16175.0,94,145,4,1037.59,17.889482758620687,1294.3347,High
16177.0,50,0,1,331.95,22.13,514.7857,Medium
16178.0,138,0,1,197.9,24.7375,486.59503,Medium
16179.0,61,0,1,215.83,19.62090909090909,472.20825,Medium
16180.0,100,152,8,10254.18,63.29740740740741,3963.5564,Very High
16181.0,73,0,1,305.54,27.776363636363637,602.2812,Medium
16182.0,72,222,4,6617.65,236.34464285714284,2842.255,Very High
16183.0,67,0,1,338.71000000000004,22.58066666666667,508.8328,Medium
16184.0,64,147,6,1158.79,25.750888888888888,2514.2893,Very High
16185.0,17,215,2,529.41,17.07774193548387,629.38666,Medium
16186.0,23,349,12,4006.94,18.38045871559633,3909.8118,Very High
16187.0,32,252,15,6911.4400000000005,23.428610169491527,6487.6826,Very High
16188.0,45,198,4,981.86,14.654626865671641,1256.5746,High
16189.0,16,69,2,215.48,19.58909090909091,791.3951,Medium
16190.0,40,0,1,215.08,35.84666666666667,558.2826,Medium
16191.0,3,357,13,5180.52,38.66059701492538,5830.3335,Very High
16193.0,237,0,1,314.45,16.55,261.76605,Low
16198.0,75,0,1,400.68100000000004,26.71206666666667,602.2812,Medium
16200.0,4,159,2,1080.6200000000001,6.036983240223464,458.132,Medium
16201.0,3,106,4,1863.47,16.78801801801802,1273.2277,High
16202.0,361,0,1,365.27,20.292777777777776,349.05127,Low
16203.0,59,313,4,592.9,16.939999999999998,1406.2981,High
16204.0,23,0,1,405.71,7.117719298245614,247.91544,Low
16205.0,31,148,4,761.38,7.769183673469388,1116.1863,High
16206.0,55,272,4,537.0600000000001,8.524761904761906,1130.004,High
16207.0,25,0,1,394.38,20.756842105263157,463.67105,Medium
16208.0,45,244,2,664.26,10.064545454545454,508.3731,Medium
16209.0,89,157,5,2262.62,49.18739130434783,2036.4117,Very High
16210.0,2,372,18,21086.3,171.43333333333334,22051.24,Very High
16211.0,89,0,1,547.02,23.783478260869565,508.8328,Medium
16212.0,19,264,2,690.34,16.837560975609758,629.38666,Medium
16213.0,79,0,1,159.0,26.5,602.2812,Medium
16214.0,171,98,3,1062.75,24.15340909090909,1102.4056,High
16215.0,81,0,1,242.35,17.310714285714287,364.72525,Low
16216.0,267,0,1,914.9300000000001,24.72783783783784,434.42014,Low
16217.0,235,46,2,304.25,20.283333333333335,696.53955,Medium
16218.0,30,343,7,3084.68,36.72238095238095,3327.6929,Very High
16221.0,37,330,3,864.86,8.916082474226805,804.9399,High
16222.0,318,0,1,846.72,6.18043795620438,183.12004,Low
16224.0,57,192,4,1295.3,13.492708333333333,1256.5746,High
16225.0,45,232,5,1096.32,8.181492537313432,1420.8657,High
16226.0,203,32,3,255.12,31.89,1065.174,High
16227.0,225,0,1,314.22,52.370000000000005,548.5506,Medium
16229.0,87,125,2,1010.6,21.50212765957447,834.63617,High
16230.0,190,30,2,542.03,15.486571428571429,518.19556,Medium
16232.0,44,171,4,990.88,26.78054054054054,1728.0199,Very High
16233.0,71,295,3,536.6800000000001,24.394545454545458,1184.6377,High
16235.0,41,291,5,867.31,18.854565217391304,1706.4093,Very High
16236.0,78,0,1,432.2,21.61,508.8328,Medium
16239.0,57,132,2,414.2,21.8,840.58905,High
16240.0,24,53,2,3718.8,27.546666666666667,973.3951,High
16241.0,10,360,13,2607.87,3.939380664652568,3390.7385,Very High
16242.0,8,268,7,3603.21,12.255816326530612,2646.0286,Very High
16243.0,34,21,2,409.1,8.02156862745098,479.81348,Medium
16244.0,212,160,2,1522.75,16.733516483516482,594.3382,Medium
16245.0,24,233,3,1413.66,15.707333333333334,896.85315,High
16247.0,170,0,1,114.56,7.16,184.26125,Low
16248.0,62,0,1,152.94,21.84857142857143,508.8328,Medium
16249.0,53,186,5,1800.07,26.08797101449275,2119.4363,Very High
16250.0,261,112,2,389.44,16.226666666666667,575.0001,Medium
16253.0,67,188,2,3683.86,29.95008130081301,928.08453,High
16255.0,17,348,8,2619.91,9.70337037037037,2418.777,Very High
16256.0,267,0,1,752.4300000000001,57.87923076923077,548.5506,Medium
16257.0,177,0,1,46.95,23.475,440.41846,Medium
16258.0,45,173,5,5203.51,38.54451851851852,2030.1272,Very High
16260.0,51,0,1,1035.45,57.525000000000006,646.8417,Medium
16261.0,17,228,4,746.83,6.022822580645162,1095.0411,High
16265.0,9,355,9,5447.0,21.112403100775193,3466.9924,Very High
16266.0,74,132,7,861.89,14.129344262295081,2556.328,Very High
16268.0,71,0,2,667.65,14.836666666666666,457.2833,Medium
16270.0,353,0,1,1141.24,21.134074074074075,400.16595,Low
16271.0,3,355,5,1429.24,10.746165413533834,1489.1891,High
16272.0,117,0,1,411.7,16.468,294.692,Low
16274.0,373,0,1,357.95,5.342537313432835,48.522522,Low
16275.0,197,0,1,559.87,16.965757575757575,261.2631,Low
16276.0,177,0,1,810.6000000000001,135.10000000000002,773.2311,Medium
16278.0,100,0,1,566.38,24.625217391304346,486.59503,Medium
16279.0,21,155,3,1509.58,14.10822429906542,883.03546,High
16281.0,72,0,1,2062.06,121.29764705882353,856.17017,High
16282.0,340,0,1,168.3,15.3,261.76605,Low
16283.0,6,202,5,1570.81,9.462710843373493,1426.8967,High
16284.0,31,19,2,823.97,7.559357798165138,479.81348,Medium
16287.0,170,0,1,142.5,17.8125,315.37857,Low
16292.0,122,0,1,302.25,17.779411764705884,342.30618,Low
16293.0,22,345,10,2248.9900000000002,19.059237288135595,3143.8809,Very High
16295.0,10,54,4,1328.55,16.817088607594936,1322.7068,High
16297.0,269,0,1,301.9,15.094999999999999,261.76605,Low
16298.0,23,164,3,598.2,22.15555555555556,1176.773,High
16302.0,127,0,1,233.22,21.201818181818183,486.59503,Medium
16303.0,26,307,3,5360.63,33.09030864197531,1369.8881,High
16305.0,139,0,1,361.21999999999997,16.419090909090908,294.692,Low
16306.0,214,153,6,632.27,15.42121951219512,1782.3531,Very High
16308.0,38,223,4,2560.0,640.0,4955.6396,Very High
16309.0,106,134,2,706.57,16.823095238095238,627.2641,Medium
16311.0,18,31,2,616.26,16.655675675675674,627.6104,Medium
16313.0,3,46,2,274.15000000000003,17.134375000000002,665.04803,Medium
16315.0,331,0,1,226.37,16.169285714285714,261.76605,Low
16316.0,64,293,8,2938.91,19.46298013245033,2940.1033,Very High
16317.0,120,177,3,1341.65,19.444202898550724,1084.898,High
16318.0,35,0,1,328.15,17.271052631578947,370.6782,Low
16319.0,218,0,1,404.40000000000003,134.8,767.2328,Medium
16320.0,172,40,2,1038.46,18.543928571428573,641.2822,Medium
16321.0,72,251,5,373.65000000000003,31.137500000000003,1998.6343,Very High
16322.0,1,35,2,326.75,8.83108108108108,604.1728,Medium
16323.0,196,0,1,207.50000000000003,207.50000000000003,648.48584,Medium
16324.0,128,48,3,428.68,3.6328813559322035,654.9513,Medium
16325.0,47,198,3,594.24,33.013333333333335,1220.2699,High
16326.0,6,328,14,3110.96,9.752225705329154,4038.4407,Very High
16327.0,14,355,6,3844.22,12.050846394984326,1943.9944,Very High
16330.0,18,94,3,251.91,6.4592307692307696,757.16345,Medium
16332.0,28,277,7,1593.2,10.413071895424837,2413.5762,Very High
16333.0,8,302,22,26626.8,591.7066666666667,58573.99,Very High
16337.0,37,0,1,151.05,15.105,351.34012,Low
16338.0,157,0,1,214.79999999999998,19.527272727272727,408.5527,Low
16339.0,284,0,1,109.95,5.4975000000000005,189.14688,Low
16340.0,107,0,1,549.07,3.5886928104575166,180.19313,Low
16341.0,25,176,4,1971.87,25.6087012987013,1728.0199,Very High
16342.0,75,104,4,322.41,21.494000000000003,1589.2607,High
16343.0,16,0,2,370.47999999999996,7.882553191489361,359.81158,Low
16344.0,158,0,1,101.10000000000001,50.550000000000004,554.5489,Medium
16345.0,44,0,1,575.41,15.14236842105263,351.34012,Low
16347.0,11,25,2,887.65,9.648369565217392,544.03455,Medium
16348.0,32,207,7,1469.45,6.252978723404255,2221.356,Very High
16349.0,291,0,1,53.5,5.944444444444445,183.12004,Low
16350.0,21,312,4,1116.47,19.58719298245614,1655.3058,High
16351.0,333,0,1,153.9,19.2375,402.55438,Low
16352.0,18,20,2,494.44,17.658571428571427,583.7119,Medium
16353.0,4,366,23,6675.71,71.0181914893617,11653.824,Very High
16354.0,63,9,2,395.8,10.148717948717948,439.0675,Medium
16356.0,198,79,3,211.77,6.831290322580646,689.10205,Medium
16357.0,33,180,3,658.88,19.378823529411765,1103.7947,High
16358.0,1,183,4,2027.5,18.60091743119266,1401.7299,High
16359.0,7,324,9,1750.92,26.52909090909091,3678.3086,Very High
16360.0,5,83,6,3512.53,5.305936555891239,1737.9075,Very High
16361.0,10,61,4,896.66,8.459056603773584,1165.6654,High
16362.0,32,58,5,734.77,9.071234567901234,1456.5271,High
16363.0,53,0,1,109.36000000000001,21.872000000000003,514.7857,Medium
16364.0,12,125,2,707.04,13.340377358490565,615.0949,Medium
16365.0,18,349,9,1540.42,30.2043137254902,3588.9998,Very High
16366.0,19,0,1,327.3,18.183333333333334,429.7235,Low
16367.0,37,325,2,804.49,6.188384615384615,507.70068,Medium
16368.0,2,25,2,497.43,6.545131578947369,507.61105,Medium
16369.0,18,178,3,1553.66,13.166610169491527,883.03546,High
16370.0,82,142,4,1320.56,5.791929824561404,998.5642,High
16372.0,33,0,2,367.93,3.7930927835051547,334.79214,Low
16374.0,66,196,2,473.03000000000003,4.261531531531531,419.98746,Low
16376.0,9,8,2,987.01,7.8960799999999995,425.17175,Low
16377.0,267,0,1,676.2,135.24,767.2328,Medium
16378.0,247,63,3,362.95,15.780434782608696,842.9407,High
16379.0,4,74,4,2157.4,19.975925925925928,1546.0197,High
16380.0,61,0,1,1780.59,55.6434375,601.5311,Medium
16383.0,75,193,2,668.36,6.552549019607843,452.17905,Medium
16384.0,90,174,2,584.5,17.71212121212121,655.5402,Medium
16385.0,60,306,3,555.89,9.42186440677966,913.5794,High
16386.0,29,225,2,317.2,3.6045454545454545,433.76456,Low
16387.0,323,0,1,94.36,23.59,434.42014,Low
16389.0,53,229,4,1382.07,40.64911764705882,1652.5283,High
16392.0,270,0,1,221.19,4.915333333333333,189.14688,Low
16393.0,2,366,13,3046.21,9.230939393939394,3726.7598,Very High
16394.0,57,232,5,1555.34,18.73903614457831,1706.4093,Very High
16395.0,61,270,5,1486.9,7.080476190476191,1414.9127,High
16398.0,154,99,2,1705.8,20.802439024390242,723.96985,Medium
16399.0,19,216,2,408.57,5.596849315068493,439.75806,Medium
16400.0,95,0,1,303.93,10.480344827586206,222.58167,Low
16401.0,1,326,12,4098.32,22.033978494623653,4928.307,Very High
16402.0,265,104,2,299.6,4.993333333333334,433.19717,Low
16403.0,312,0,1,177.5,17.75,309.38025,Low
16404.0,70,0,1,443.05,19.26304347826087,472.20825,Medium
16405.0,302,7,2,167.25,33.45,649.81714,Medium
16406.0,19,0,1,163.07,2.6301612903225804,225.3756,Low
16407.0,13,299,10,2126.93,12.365872093023254,2871.1604,Very High
16409.0,36,281,5,2028.88,8.745172413793103,1420.8657,High
16411.0,19,349,2,214.65,4.7700000000000005,475.19574,Medium
16412.0,54,0,1,151.83,4.338,231.3691,Low
16413.0,57,0,1,262.2,8.458064516129031,247.91544,Low
16414.0,22,258,2,126.25,18.035714285714285,657.6628,Medium
16415.0,44,0,1,210.35,3.89537037037037,225.3756,Low
16416.0,27,29,3,1051.4,14.808450704225354,895.55096,High
16418.0,45,181,3,675.27,6.620294117647059,707.6844,Medium
16419.0,113,199,6,972.23,19.063333333333333,2157.9363,Very High
16422.0,17,351,51,34684.4,93.99566395663958,263171.28,Very High
16423.0,25,0,1,346.12,19.22888888888889,478.1612,Medium
16424.0,191,0,1,133.56,26.712,529.4596,Medium
16425.0,302,0,1,302.7,14.414285714285715,261.76605,Low
16426.0,2,273,10,1908.25,5.129704301075269,2273.1301,Very High
16427.0,263,21,2,241.06,26.784444444444446,793.7679,High
16429.0,106,0,1,284.55,142.275,797.97565,High
16430.0,57,0,1,300.85,50.14166666666667,646.8417,Medium
16431.0,213,84,3,642.81,7.744698795180722,722.474,Medium
16432.0,64,0,1,287.4,35.925,512.9721,Medium
16433.0,28,0,1,184.26,10.838823529411764,267.76422,Low
16434.0,29,270,7,1522.25,13.965596330275229,2642.7058,Very High
16438.0,6,76,5,798.35,6.04810606060606,1421.5642,High
16440.0,8,206,5,3640.67,12.91017730496454,1561.254,High
16441.0,67,224,2,381.2,15.883333333333333,622.9597,Medium
16442.0,2,359,3,616.79,3.5447701149425286,1795.8182,Very High
16444.0,46,218,4,654.67,7.793690476190475,1130.004,High
16445.0,34,0,1,230.51,3.658888888888889,225.3756,Low
16446.0,1,204,2,168472.5,56157.5,158214.23,Very High
16447.0,136,0,1,259.01,7.194722222222222,202.73297,Low
16448.0,198,0,1,188.89000000000001,9.444500000000001,158.4219,Low
16449.0,198,82,2,707.69,17.69225,574.4972,Medium
16450.0,150,0,1,311.92,28.35636363636364,580.0435,Medium
16451.0,88,0,1,266.97,19.069285714285716,395.78033,Low
16454.0,45,19,2,6.9,3.45,454.79404,Medium
16455.0,64,307,7,1841.18,18.59777777777778,2931.6736,Very High
16456.0,99,273,5,2158.37,19.444774774774775,1808.0182,Very High
16457.0,218,0,1,208.36,23.151111111111113,434.42014,Low
16458.0,3,357,18,3482.7400000000002,17.241287128712873,6560.3496,Very High
16460.0,28,53,3,814.72,6.034962962962963,757.16345,Medium
16461.0,178,0,1,151.42,4.588484848484848,189.14688,Low
16462.0,74,210,3,136.0,45.333333333333336,1187.5251,High
16463.0,21,182,4,1422.4,17.346341463414635,1273.2277,High
16464.0,20,122,3,1314.68,5.570677966101695,656.6481,Medium
16466.0,34,258,7,1603.46,10.834189189189189,2413.5762,Very High
16468.0,74,0,1,74.9,37.45,512.9721,Medium
16469.0,24,222,4,650.43,3.5737912087912087,973.5375,High
16470.0,52,307,4,762.39,4.484647058823529,1031.5164,High
16471.0,275,0,1,223.95000000000002,17.22692307692308,281.10413,Low
16473.0,165,171,3,316.11,17.561666666666667,865.592,High
16474.0,7,137,7,1871.5,5.198611111111111,2146.7148,Very High
16475.0,88,185,4,544.3,19.439285714285713,1516.2823,High
16477.0,64,307,7,2494.46,17.085342465753424,2803.1714,Very High
16478.0,25,40,3,331.0,19.470588235294116,1090.6152,High
16479.0,10,0,2,300.83,8.595142857142857,359.81158,Low
16480.0,76,0,1,769.29,14.514905660377357,345.38718,Low
